image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755_flipTB.JPG,0.4398320216758578,0.20057498374474536,0.4556382123161765,0.2182860884907961,0.6352549291855796,0.3504698607163586,0.23275529450061272,385.16996801182563,0.14905089899363272,Early_blight
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291_flipTB.JPG,0.44153023514093137,0.21998785712187993,0.42196954465379904,0.2459410035967691,0.225552862582926,0.21745880998713513,0.31751062729779406,340.09301181104513,0.16833818369003797,Early_blight
cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537_180deg.JPG,0.43099365234375,0.1160094212913267,0.40219391467524507,0.14923762573140706,0.5695637111557262,0.28857440874758566,0.17267803117340685,110.79687500000111,0.16207456092792485,Early_blight
591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_flipTB.JPG,0.41411061006433825,0.10342635388538747,0.39751694623161765,0.12575225918932814,0.5741986322669344,0.3691238949693224,0.27605315563725485,57.23006889763792,0.19945787515650196,Early_blight
5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716_180deg.JPG,0.46155311734068627,0.2074984223158564,0.4482462565104166,0.24266772035838813,0.5578681476955307,0.3276294498244455,0.260150026807598,417.13539616143476,0.1390353398150424,Early_blight
76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527_180deg.JPG,0.45558842677696076,0.14310023215221165,0.4128406001072304,0.17455667806723085,0.5157245657297487,0.20954637195189932,0.1921733781403186,150.4848056102376,0.18346932612703612,Early_blight
58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,0.4184737859987745,0.16669115170396814,0.3981979070925245,0.19804883502657472,0.5822187881895949,0.3100538057096002,0.21187528722426469,209.67679625984954,0.14161807638770993,Early_blight
a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721_180deg.JPG,0.4987675685508579,0.20776096363414973,0.5029409371170344,0.22692248761570943,0.6281499596281424,0.31513273541737125,0.15974791283700981,194.53125000000597,0.2401767214004574,Early_blight
c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371_180deg.JPG,0.42272542317708334,0.20789054721677697,0.4091545553768382,0.2331655017389325,0.19406110880761174,0.19158111913081688,0.3821820427389706,284.6123277559251,0.1334905890995279,Early_blight
f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,0.4297511680453432,0.18510976999558498,0.4189235313265932,0.20641453021905393,0.29100607760125696,0.30302162557105367,0.2822148341758578,250.1315821850469,0.173494651721961,Early_blight
c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629_180deg.JPG,0.4466885435814951,0.1039480157723172,0.40367383769914217,0.14837985857504252,0.5363728613826815,0.2891826464592129,0.19050604128370097,128.59676427165303,0.138130716135071,Early_blight
54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,0.4093359853707108,0.1880177623992266,0.400979674096201,0.1944862943612412,0.4499777682000698,0.3004532236655603,0.20393138212316175,164.22594734252328,0.17626762965677611,Early_blight
265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595_180deg.JPG,0.40468103745404416,0.17878505092656471,0.3859813017003676,0.19720475946236374,0.48636904242318435,0.3238542794465099,0.22491096047794118,150.62598425197405,0.1866396939430718,Early_blight
a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_flipTB.JPG,0.4448763978247549,0.18479609362438323,0.3997872146905637,0.2112482531703449,0.5136330034479748,0.2323443864172219,0.23255806717218136,129.98462106299556,0.20577902971043205,Early_blight
0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,0.4902540019914216,0.21699552157706986,0.4833553538602941,0.2460998740057308,0.5892282837596019,0.32994173615315897,0.25594099456188724,444.5784325787713,0.14178247344158634,Early_blight
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_180deg.JPG,0.43872812308517156,0.17779486600344785,0.4076286764705882,0.19786593084518747,0.3797852926414106,0.31094986513274575,0.24943105660232842,319.7429872047438,0.14566440492133517,Early_blight
8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,0.5115734623927697,0.2170918115859405,0.49398719937193625,0.24423312633160638,0.25940827950419,0.2773203640284284,0.22482239966299017,334.24526328741433,0.15261650690615164,Early_blight
f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619_180deg.JPG,0.4216064453125,0.1406361280129664,0.3977132161458333,0.14863798891150282,0.5255825959104399,0.2807470610229879,0.16073572495404412,158.52386811023916,0.13385992840166833,Early_blight
113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,0.41472000421262245,0.1781321988388556,0.42301887063419114,0.18502964029862526,0.3939529504189944,0.3852807129689203,0.20224250344669115,192.5924581692955,0.18411382148203279,Early_blight
5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,0.42724537568933824,0.12887314991787283,0.4049634746476716,0.1746284196879493,0.6353500621944831,0.3302990121531752,0.21050546683517155,135.91344734252198,0.12027963174108752,Early_blight
fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360_180deg.JPG,0.38055132697610294,0.13812487580614632,0.34347450405943625,0.1844072859992782,0.4934859462290503,0.33850216041917247,0.3018449371936274,202.37801427165982,0.1185763439749225,Early_blight
f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365_flipTB.JPG,0.4188478956035539,0.1418006205464252,0.3586502374387255,0.17923942063234183,0.3879033094011871,0.1776740242805767,0.2931082931219362,121.1560654527591,0.18461666946983155,Early_blight
fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506_flipTB.JPG,0.41505294500612744,0.1234654713804422,0.3902551987591912,0.1396557124866781,0.5184742165677374,0.2838374590394419,0.21629734413296564,78.24421751968498,0.1808630821747002,Early_blight
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,0.4005509918811274,0.13140502764797443,0.3299483953737745,0.16296328030284896,0.3443705809182961,0.16376468424251636,0.39194838579963237,67.87370816929281,0.22657775527605967,Early_blight
cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,0.42097335516237744,0.1135639706760941,0.38619384765625,0.14543408113309275,0.49617217506110334,0.31321983013197807,0.2227139342064951,107.93620816929204,0.16659089179505543,Early_blight
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740.JPG,0.49716772939644605,0.17581156055205857,0.5257987228094363,0.19586828024078431,0.6753976491576466,0.3621231816171143,0.21127762140012257,283.101131889769,0.14785437238969287,Early_blight
906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444_180deg.JPG,0.47216844745710784,0.15219312152783368,0.44687236711090683,0.1900505648028245,0.5276935939682262,0.31059228003745515,0.1631096335018382,106.83341535433192,0.21087283123079256,Early_blight
d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429_180deg.JPG,0.3954970415900735,0.13064274739847792,0.3773054534313725,0.14611357336354025,0.4288613090302026,0.2701026545881097,0.20193948184742647,123.25184547244231,0.1819150894057523,Early_blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_flipTB.JPG,0.44420979817708334,0.11617657341150318,0.404086243872549,0.13022575254509455,0.42380016476082405,0.24420949134849373,0.2707596124387255,272.3606053149671,0.10839410526743781,Early_blight
a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613_180deg.JPG,0.4701770258884803,0.10979984330699087,0.43913741766237746,0.14901441905140986,0.6159054207402235,0.22223780523105607,0.13935020297181372,96.5441067913386,0.1452923569775929,Early_blight
79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492_flipTB.JPG,0.48481612859987744,0.23648534301109408,0.4741747089460784,0.24641862824380908,0.27118465487517457,0.28500243231958444,0.2545558555453431,326.6128198819081,0.21758368374180387,Early_blight
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,0.42193699257046574,0.10717253094440911,0.39706337124693625,0.14193590959073724,0.6336253928072626,0.3138815076545643,0.19209080116421567,135.95663139764102,0.12841414697872205,Early_blight
c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_180deg.JPG,0.5095873066023284,0.15566020404408829,0.5135371189491421,0.1969819658015942,0.6878583684313896,0.32544201098317704,0.20124583524816175,343.1767347440969,0.12309746139404318,Early_blight
fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530_flipTB.JPG,0.39715384689031863,0.16801673628742064,0.3534737381280637,0.1953144988311541,0.4418795281948324,0.2491751002451556,0.2279943129595588,113.80622539370256,0.20672660185380623,Early_blight
15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,0.4395651424632353,0.17027519798495902,0.41695748123468135,0.20584267432476414,0.5284509072756634,0.37381046970617343,0.2673112457873774,71.68879183070962,0.2901409527151451,Early_blight
11922494-321b-4742-afbe-f6db6a8b4005___RS_Erly.B 9392_180deg.JPG,0.48225767846200984,0.21344367162887692,0.47086229511335786,0.24242917921298038,0.21036908879626398,0.24197662238075573,0.2499892290900735,400.59018208663684,0.1333215162656453,Early_blight
1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238_180deg.JPG,0.5224384382659313,0.1637318708430969,0.4925678327971814,0.1813804360340072,0.2365893145513268,0.2387995152044421,0.3262822169883578,345.07953986221213,0.12562608992190621,Early_blight
b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409_180deg.JPG,0.4033121744791667,0.11515833123535105,0.3856411803002451,0.125577233269283,0.3800321610946229,0.2711667391131807,0.18661750344669117,113.77263779527503,0.17864226383369938,Early_blight
eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423_180deg.JPG,0.419842648973652,0.1266617790993161,0.40873329312193624,0.15183266171240362,0.6081846439638616,0.35652187933123386,0.21834214154411766,237.29896653543867,0.10401081436659862,Early_blight
fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400_180deg.JPG,0.40919692095588234,0.09318128285274624,0.3639847100949755,0.1187769622784363,0.43326027300104747,0.21450639350229575,0.23127034505208333,92.05708661417349,0.16227707383428203,Early_blight
392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_180deg.JPG,0.5374758252910539,0.1628478693900122,0.5179086722579657,0.19756250392159466,0.19682132997992322,0.2246525116354389,0.17443249272365197,296.5358636811117,0.14369373537988092,Early_blight
d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678_flipTB.JPG,0.43735375497855394,0.25247932865211326,0.4357764150582108,0.27605599062885017,0.6009122539498952,0.29060507004553376,0.1837301815257353,375.1913139764107,0.21078122219818954,Early_blight
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,0.43971449908088234,0.22220082399050564,0.4551760206035539,0.23785870704201442,0.5754438858458449,0.36825026614492296,0.2580362955729167,290.86245078741706,0.2110954590246058,Early_blight
bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_180deg.JPG,0.4288270239736519,0.1534985167235523,0.4397446576286764,0.14189743715756564,0.42967556575157123,0.3199718838828532,0.2200484930300245,118.43510088582858,0.18226182229508334,Early_blight
a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756_180deg.JPG,0.4575460994944853,0.23060351096069084,0.46237697227328434,0.24495542654118702,0.5762059728526536,0.365361145790017,0.2500868853400735,331.90704970473985,0.21948276801515526,Early_blight
4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508_flipTB.JPG,0.4939936619178921,0.19250194890905245,0.493450808057598,0.21431004475183305,0.20012507092353354,0.27040868787632333,0.23370983647365196,253.45084891733157,0.13314022479455265,Early_blight
fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_180deg.JPG,0.49932310814950975,0.18830052627068367,0.5246416877297794,0.19818860593981447,0.6011342309706703,0.38399716266525996,0.26526836320465685,331.6889148622141,0.15385519211822182,Early_blight
d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418_180deg.JPG,0.3923062193627451,0.12159892210838794,0.37605148016237744,0.13595645575136867,0.347322432022521,0.23930991637497523,0.31250454771752445,135.9457431102388,0.18013783930448132,Early_blight
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399_180deg.JPG,0.42144919002757353,0.10068269389495905,0.37318522135416665,0.1337174942456307,0.397977178989176,0.2364165840117324,0.25128772212009803,131.210568405513,0.12689103706609975,Early_blight
9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685.JPG,0.49546425015318624,0.1544552286068123,0.48426034964767156,0.177942265663821,0.5930199649746859,0.31752057336248546,0.17928730085784317,279.618356299218,0.14231516879623207,Early_blight
32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,0.4700623755361519,0.22310814389847844,0.45809493719362737,0.2559290097039156,0.58069734200419,0.3187679575653599,0.22668768190870095,399.9234744094793,0.15973865232808818,Early_blight
3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638_180deg.JPG,0.38290130016850493,0.1545718818463425,0.34734054266237746,0.16565527021436813,0.4800288877007682,0.21556463567126297,0.2056573606004902,193.17827263780097,0.17138542048855915,Early_blight
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_flipTB.JPG,0.4580669328278186,0.18656992793377353,0.4442918964460784,0.22734456212494825,0.6088843319003141,0.346525214876855,0.23483288334865193,220.15501968504458,0.19471464387640267,Early_blight
a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744_flipTB.JPG,0.4690518248314951,0.1793285134862239,0.48103099149816175,0.19913084718154003,0.5926612555647695,0.3666559063489219,0.21488635493259806,330.1312746063058,0.17381003643307738,Early_blight
f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590.JPG,0.4554086722579657,0.15219757361902872,0.4276544309129902,0.18031176793527373,0.48159807087988826,0.3018633956164246,0.23826880361519603,180.4681348425239,0.17172572468583425,Early_blight
579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,0.41040517769607837,0.13997669528008386,0.35694221047794117,0.1824154899334725,0.4682163686059707,0.2742549663929341,0.291747807521446,171.0490280511847,0.14800658216033563,Early_blight
1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,0.394583189721201,0.09210461336161714,0.33722187117034313,0.14593980024466544,0.4300260916768505,0.22333453186427496,0.22582361557904412,97.29533710629953,0.13864547643207714,Early_blight
c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826_180deg.JPG,0.4795431698069853,0.17252857571000013,0.4793198529411765,0.1907384378355034,0.5838831043776187,0.333183087474241,0.19483068129595588,361.6020546259922,0.1492494421259445,Early_blight
32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,0.4192756204044118,0.1356456370278942,0.41290570427389706,0.1363121055785144,0.3881454041550279,0.28900635833890936,0.2446090399050245,154.326279527563,0.18821497468833628,Early_blight
f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699_flipTB.JPG,0.540450989966299,0.26616110968119266,0.5342584348192402,0.29460804583994005,0.6296560617798533,0.3100501712033232,0.17625110102634803,218.2123523622137,0.24439446537666018,Early_blight
618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG,0.35108546836703425,0.1250533794154442,0.2977857402726716,0.15139083400040954,0.5140421776798184,0.15769719080998454,0.2417681525735294,59.9785310039383,0.2089755482135227,Early_blight
eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391_flipTB.JPG,0.4565898820465686,0.16129308861876848,0.4608867570465686,0.17668512291486604,0.14964558691951815,0.11928547114739997,0.45909543504901956,249.34854822835482,0.13601892241731794,Early_blight
c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826_flipTB.JPG,0.47954316980698525,0.172540522630184,0.4793186561734068,0.19073915450286147,0.5839076548315293,0.3332647877289119,0.1947519339767157,361.55050442914285,0.14914201972885877,Early_blight
d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,0.41599910960477937,0.17540304636686527,0.36647422640931376,0.18697860830248594,0.42112655213425276,0.1881063779254624,0.26318646599264706,125.71604330708868,0.2002149797443698,Early_blight
03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,0.45378513710171564,0.20117793612109386,0.4403152765012255,0.2171068117972245,0.24043998505150138,0.25968875576914324,0.32230296415441173,348.5793553149792,0.15567541904459029,Early_blight
93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558_180deg.JPG,0.4210121304381127,0.16539061178884779,0.4006187289368872,0.18528216009319032,0.4370751407559358,0.30715017512766496,0.22708357268688723,174.18325541338956,0.16074992842682212,Early_blight
47c05777-ef2f-4baf-8f1a-61ab067a4627___RS_Erly.B 7350_flipTB.JPG,0.40174632352941175,0.11391406413139876,0.38504399318321075,0.15356158328328282,0.595515586810405,0.33766261761174493,0.19747482000612743,144.90022145669596,0.15237868431938634,Early_blight
91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588_flipTB.JPG,0.4380952722886029,0.16167871771174985,0.42891031901041665,0.16110844568302374,0.44173734014926674,0.2593709922473518,0.17953598920036767,176.76482529527965,0.16484912097034257,Early_blight
671586ac-ff93-4825-b6a5-4b7bc7cbbff2___RS_Erly.B 9531.JPG,0.454327512254902,0.18314976204988198,0.3965375114889706,0.21436287477148155,0.442293135147521,0.2096354568582675,0.23440420113357843,170.49403297244643,0.20887128999500337,Early_blight
0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,0.40656570733762254,0.13990106019786985,0.38641429227941176,0.17628377012996518,0.6267601311539804,0.2841724793996619,0.1695137771905637,81.77897391732417,0.18039930882073327,Early_blight
bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283_180deg.JPG,0.46464173560049016,0.21810376997806294,0.46247869753370097,0.234630598388387,0.19092308342789804,0.19827714382838046,0.20137939453125,337.85205462599913,0.15965325176135764,Early_blight
c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817_flipTB.JPG,0.4803943110447304,0.2067300666377168,0.4952169979319852,0.21495289177056717,0.5558082964167248,0.38651451581277324,0.29432899624693626,174.52552903543744,0.2425968553574778,Early_blight
ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,0.4104647767310049,0.1727617138691578,0.3865212833180147,0.20105344854968027,0.5609144498516061,0.28986339100332803,0.1925537109375,97.09159694882032,0.1835579755541054,Early_blight
dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407_180deg.JPG,0.4614324831495098,0.21744626806117515,0.4568333046109068,0.24405590925259413,0.15696366805604048,0.14353043647489686,0.28960990157781863,327.64167076773475,0.15335462833655658,Early_blight
f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,0.42088982077205883,0.23941490066891968,0.4427329867493872,0.24386122698965115,0.2770174335501048,0.35702188194839735,0.2678399777879902,302.66572342521454,0.18406844827633115,Early_blight
d452210c-ee07-4a6e-a0e0-15676dafacb1___RS_Erly.B 7419_flipTB.JPG,0.339163028492647,0.14123366133183374,0.30876967486213236,0.18252509001142944,0.4499815189638617,0.3510119797133662,0.38374765433517155,127.03260334646086,0.14424971788902624,Early_blight
872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487_180deg.JPG,0.4374573950674019,0.13051141311321623,0.4388185987285539,0.13967436480037312,0.5527551746901187,0.32477868903863183,0.19862108417585783,148.3869955708688,0.19084914300219985,Early_blight
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_flipTB.JPG,0.42226993336397056,0.07886943488828442,0.3839554132199755,0.12101645964859319,0.3811451150052374,0.25463840643972524,0.1907662185968137,97.56883612204757,0.1535730088646001,Early_blight
bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283_flipTB.JPG,0.4646364698223039,0.21810367368554148,0.46247869753370097,0.23463015833218714,0.19057596728788406,0.1977110880291071,0.20133966184129903,337.7898006889899,0.15997556211176142,Early_blight
a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536.JPG,0.3766965379901961,0.1375896489463129,0.35312045228247546,0.16374955781824593,0.5051988995940991,0.33256582709771615,0.24187825520833334,99.46210629921421,0.16285085938595384,Early_blight
fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,0.38055276309742647,0.13812984163798517,0.34347211052389703,0.1844156123967404,0.49291207936888964,0.33853183359679795,0.3020201439950981,202.5027682086681,0.11800413300802867,Early_blight
b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763_180deg.JPG,0.452444278492647,0.23971277593406137,0.4435350605085784,0.268683927950198,0.5705460702906773,0.33888908948288043,0.2374100030637255,295.1785187008045,0.21287066019743722,Early_blight
8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400_flipTB.JPG,0.5313883463541667,0.19025894087711473,0.5312571806066178,0.21710334862668457,0.1428689796831355,0.1666378634797912,0.2107409907322304,325.3283095472487,0.14209096660751042,Early_blight
493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,0.38498942057291663,0.14934826394046344,0.3564520143995098,0.17776313039478653,0.5093141694308658,0.2751986244835297,0.18991148705575978,95.74667814960779,0.18876080459300484,Early_blight
f33995ae-6456-476c-b832-4ff4cbaf49f7___RS_Erly.B 7525.JPG,0.438845885033701,0.08010041776030352,0.4091942880667892,0.12173172648333856,0.6471199589734637,0.2645927450506647,0.15000861672794116,72.12038631889766,0.15468487957136742,Early_blight
7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,0.5086325252757353,0.168198641392759,0.5032362994025734,0.20299507522302712,0.6013214281817387,0.3327942679316121,0.22949865004595588,282.297428641738,0.13097605103518561,Early_blight
80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447_180deg.JPG,0.42080078125,0.10809837720466481,0.3901312136182598,0.14469715534196712,0.4638272930123953,0.27288979986737366,0.240301393995098,108.83126230315166,0.15562225797774412,Early_blight
75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341_flipTB.JPG,0.3620050168504902,0.13098193087437657,0.2947110045189951,0.17838716797261295,0.40093039400750696,0.19327610552034155,0.3085870481004902,116.7894931102388,0.15568193299211522,Early_blight
59fbd532-f75e-4c09-be68-3707d1323868___RS_Erly.B 7863_180deg.JPG,0.4535730698529411,0.18573578646738126,0.48959937002144605,0.19671684820288712,0.5643712901536313,0.40507152820994125,0.256310795802696,314.19881889764787,0.16088547182776358,Early_blight
60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426_180deg.JPG,0.48177681717218135,0.17142685894717524,0.4627436619178922,0.20104026132079397,0.5857639419299929,0.30560395332126883,0.1476543351715686,180.9900959645717,0.1605196347471921,Early_blight
f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456_flipTB.JPG,0.4122958314185049,0.08684864978664199,0.35896450865502455,0.14400677500638084,0.3880884607410964,0.20667763999983266,0.24369016161151957,98.5901820866155,0.1676203003895558,Early_blight
c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_flipTB.JPG,0.363949525122549,0.15406409188901488,0.32198246974571076,0.19933986824549066,0.4771755793907123,0.315470117405539,0.303890931372549,136.06077755906094,0.13464547770201057,Early_blight
e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,0.5297277113970589,0.21125439126833254,0.522183287377451,0.23636599367140876,0.576223362757507,0.33958581946195016,0.2258602366727941,324.6648622047346,0.1637718251630087,Early_blight
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838_180deg.JPG,0.49352452895220583,0.20717230099422804,0.48278258080575975,0.22231659737821186,0.562025698869588,0.3388797637817829,0.21830815333946077,300.98554379922325,0.23014059580000013,Early_blight
f188144b-d52c-40c5-a06f-07d5796f9ab0___RS_Erly.B 9553_180deg.JPG,0.39780464920343134,0.18964928845964307,0.36552973728553917,0.20235825200563076,0.466960203714211,0.23345293452362909,0.23927265242034312,172.6677534448868,0.1869163900166549,Early_blight
51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630_180deg.JPG,0.42816018497242647,0.16715905593881167,0.3988807827818628,0.18868955133267093,0.4875972470757681,0.24337239626430648,0.2070590150122549,102.2455093503949,0.2611574119393053,Early_blight
76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759.JPG,0.4610210343903187,0.24988732694293667,0.4714247759650736,0.28037244792236743,0.6583466769596718,0.33184228475241323,0.25178988587622547,255.036540354342,0.19595302633683379,Early_blight
53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373_flipTB.JPG,0.3673294366574754,0.14789225264038647,0.3011764227175245,0.18815840992249797,0.4178773677548882,0.14216237891889333,0.29296946806066176,118.5581938976408,0.16491613419610096,Early_blight
7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766_flipTB.JPG,0.5086327646292892,0.16819540909816705,0.5032365387561274,0.20299416510846205,0.6013221101387918,0.3327935966614387,0.22949505974264706,282.2856176181158,0.13103732903617865,Early_blight
b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235_flipTB.JPG,0.44423373353247547,0.1879088073466481,0.4286039464613971,0.19824829267622207,0.26648256099423884,0.2624334641903139,0.3460415709252451,267.41922982284615,0.1604200180221836,Early_blight
61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533_180deg.JPG,0.4592060163909314,0.17905256874900122,0.4104915843290441,0.20630061945807643,0.47593441755412014,0.21519194770018849,0.19743436925551466,174.00073818898142,0.18891790691485263,Early_blight
9080624e-b5eb-456b-9743-2406cdd01113___RS_Erly.B 9618_flipTB.JPG,0.4120263193167892,0.14602186257031402,0.38529124540441173,0.16284966480765953,0.4916081774834148,0.2668801984142465,0.17476016773897057,101.32468011811198,0.17176330238100065,Early_blight
3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638_flipTB.JPG,0.38289340150122547,0.1545692498781221,0.3473462871476716,0.16565596862316903,0.4798314611339036,0.21557706823022427,0.2056288775275735,193.22773129921814,0.17055113728720572,Early_blight
620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557_180deg.JPG,0.41348087086397056,0.17184190270655614,0.3667932846966912,0.20021515444586704,0.42690477424493717,0.2645172744639825,0.2583424287683823,166.42255167323316,0.16730411883492152,Early_blight
24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,0.42866593903186273,0.1198006591933871,0.4111859489889706,0.13284858890789975,0.5752986289935405,0.2713400932600052,0.12058464499080881,103.38139763779567,0.1315970426052708,Early_blight
fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG,0.4718357460171569,0.2675420277323648,0.45763202742034315,0.2972509165383839,0.5496307884514664,0.308376329713487,0.2655077167585784,492.54515255910354,0.17815897536654307,Early_blight
